# 
# 
1.644944610039026976e+09,1.207182259397474837e+02,1.644944610039973259e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944610228143692e+09,1.203638625849043393e+02,1.644944610228143692e+09,7.450639999999999409e-09,7.450639999999999409e-09
1.644944610417356014e+09,1.202027883344216832e+02,1.644944610415264606e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944610605816364e+09,1.199772843855489270e+02,1.644944610601737499e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944610795163393e+09,1.197517804387780984e+02,1.644944610790007353e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944610983859539e+09,1.196229210415663573e+02,1.644944610987022161e+09,2.235189999999999847e-08,-7.450639999999999409e-09
1.644944611174148560e+09,1.194296319470337693e+02,1.644944611177287579e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944611367125034e+09,1.193974170980948628e+02,1.644944611369592428e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944611558562994e+09,1.192041280053600616e+02,1.644944611560728073e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944611749068499e+09,1.189786240657820997e+02,1.644944611752046108e+09,2.235189999999999847e-08,-1.490129999999999858e-08
1.644944611941040039e+09,1.187209052802569431e+02,1.644944611945189953e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944612133314848e+09,1.187531201282981073e+02,1.644944612136355162e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944612326255083e+09,1.185920458885191522e+02,1.644944612330237865e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944612519914150e+09,1.183021122596048258e+02,1.644944612523056269e+09,2.235189999999999847e-08,-1.490129999999999858e-08
1.644944612711316824e+09,1.182054677174007935e+02,1.644944612713278770e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944612901380062e+09,1.179799637870824682e+02,1.644944612898358345e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944613089973688e+09,1.179477489400644714e+02,1.644944613091970205e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944613280534506e+09,1.176578153188173133e+02,1.644944613283528566e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944613470487118e+09,1.174645262398994845e+02,1.644944613472495794e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944613660863638e+09,1.173034520086364552e+02,1.644944613661772251e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944613850080013e+09,1.171101629325219875e+02,1.644944613851061344e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944614040482759e+09,1.170135183950376643e+02,1.644944614042544603e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944614230956316e+09,1.168524441667452862e+02,1.644944614227877140e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944614417892694e+09,1.167235847848744754e+02,1.644944614419645786e+09,1.490129999999999858e-08,7.450639999999999409e-09
1.644944614607793808e+09,1.164336511781431085e+02,1.644944614608908892e+09,2.235189999999999847e-08,1.490129999999999858e-08
1.644944614797537088e+09,1.164014363331623940e+02,1.644944614798571587e+09,1.490129999999999858e-08,2.235189999999999847e-08
1.644944614987185240e+09,1.162725769536627070e+02,1.644944614989140749e+09,1.490129999999999858e-08,1.490129999999999858e-08
1.644944615178571224e+09,1.160148581966931403e+02,1.644944615177558899e+09,7.450639999999999409e-09,7.450639999999999409e-09
1.644944615366032839e+09,1.160792878856819073e+02,1.644944615360047579e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944615554806709e+09,1.156927097542836691e+02,1.644944615553798437e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944615744770765e+09,1.156927097542836691e+02,1.644944615737680197e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944615934170961e+09,1.154349910033947992e+02,1.644944615931023121e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944616123388052e+09,1.151450574118698711e+02,1.644944616120217800e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944616311562538e+09,1.150484128821197487e+02,1.644944616306452274e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944616500318289e+09,1.146940496096097206e+02,1.644944616493146420e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944616689010143e+09,1.145651902390494001e+02,1.644944616689010143e+09,7.450639999999999409e-09,7.450639999999999409e-09
1.644944616879276276e+09,1.145329753965143880e+02,1.644944616879276276e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944617068200111e+09,1.143396863421863827e+02,1.644944617070204020e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944617260677099e+09,1.142752566577462972e+02,1.644944617258534431e+09,0.000000000000000000e+00,2.235189999999999847e-08
1.644944617448968172e+09,1.139531082380632085e+02,1.644944617446193218e+09,0.000000000000000000e+00,2.235189999999999847e-08
1.644944617637007713e+09,1.138886785546297773e+02,1.644944617636025190e+09,0.000000000000000000e+00,2.980249999999999836e-08
1.644944617825105190e+09,1.137598191882658085e+02,1.644944617826008558e+09,7.450639999999999409e-09,2.980249999999999836e-08
1.644944618013899803e+09,1.135987449812532333e+02,1.644944618015985250e+09,2.235189999999999847e-08,2.235189999999999847e-08
1.644944618204334021e+09,1.134376707752872164e+02,1.644944618205332041e+09,1.490129999999999858e-08,2.235189999999999847e-08
1.644944618394623518e+09,1.130510926852346927e+02,1.644944618397722006e+09,1.490129999999999858e-08,1.490129999999999858e-08
1.644944618586498022e+09,1.130833075258425282e+02,1.644944618587510824e+09,1.490129999999999858e-08,7.450639999999999409e-09
1.644944618775784016e+09,1.128255888021491842e+02,1.644944618778685808e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944618967764139e+09,1.126645146011974106e+02,1.644944618967764139e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944619157000780e+09,1.125356552411868307e+02,1.644944619156002760e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944619345857620e+09,1.124067958818432373e+02,1.644944619348831177e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944619538614273e+09,1.121168623257572392e+02,1.644944619540603161e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944619729185104e+09,1.119557881293886936e+02,1.644944619733272076e+09,2.980249999999999836e-08,1.490129999999999858e-08
1.644944619921608686e+09,1.118591436120667026e+02,1.644944619924612045e+09,2.235189999999999847e-08,1.490129999999999858e-08
1.644944620113211632e+09,1.116658545785452787e+02,1.644944620114170074e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944620302528143e+09,1.115047803850866899e+02,1.644944620300507307e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944620488954782e+09,1.113114913543065398e+02,1.644944620486975908e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944620678745031e+09,1.111504171631308111e+02,1.644944620677720308e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944620866241455e+09,1.109893429729916505e+02,1.644944620866241455e+09,5.215430000000000135e-08,0.000000000000000000e+00
1.644944621056365252e+09,1.107960539461920746e+02,1.644944621053378105e+09,5.960510000000000213e-08,0.000000000000000000e+00
1.644944621245155811e+09,1.107638391085370841e+02,1.644944621247147083e+09,5.960510000000000213e-08,7.450639999999999409e-09
1.644944621435297966e+09,1.106027649208831463e+02,1.644944621438353300e+09,5.960510000000000213e-08,7.450639999999999409e-09
1.644944621626800299e+09,1.102806165486777275e+02,1.644944621629852533e+09,5.215430000000000135e-08,7.450639999999999409e-09
1.644944621818958521e+09,1.102161868747326707e+02,1.644944621820896626e+09,4.470369999999999815e-08,7.450639999999999409e-09
1.644944622011525154e+09,1.100551126905929635e+02,1.644944622009524584e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944622200757027e+09,1.098618236709876896e+02,1.644944622203753948e+09,3.725310000000000156e-08,-7.450639999999999409e-09
1.644944622390926123e+09,1.097007494891178681e+02,1.644944622394920588e+09,2.980249999999999836e-08,-1.490129999999999858e-08
1.644944622583288431e+09,1.094430308002698240e+02,1.644944622585355043e+09,3.725310000000000156e-08,-2.980249999999999836e-08
1.644944622773637772e+09,1.093141714568344440e+02,1.644944622776663780e+09,2.980249999999999836e-08,-2.980249999999999836e-08
1.644944622965628862e+09,1.092819566210785069e+02,1.644944622968683004e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944623156742334e+09,1.089920231011269180e+02,1.644944623157769918e+09,7.450639999999999409e-09,-2.980249999999999836e-08
1.644944623347719908e+09,1.088631637599954018e+02,1.644944623343648911e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944623534940004e+09,1.087020895845055719e+02,1.644944623538087606e+09,-1.490129999999999858e-08,-2.235189999999999847e-08
1.644944623726643085e+09,1.084443709058570278e+02,1.644944623730601549e+09,-2.235189999999999847e-08,-7.450639999999999409e-09
1.644944623918473244e+09,1.084121560712106458e+02,1.644944623919383526e+09,-2.235189999999999847e-08,-7.450639999999999409e-09
1.644944624107844830e+09,1.082832967330352005e+02,1.644944624104812384e+09,-2.235189999999999847e-08,0.000000000000000000e+00
1.644944624297418356e+09,1.079933632245383990e+02,1.644944624294421434e+09,-1.490129999999999858e-08,0.000000000000000000e+00
1.644944624485655069e+09,1.078645038884937151e+02,1.644944624483656645e+09,-2.235189999999999847e-08,0.000000000000000000e+00
1.644944624673646927e+09,1.077356445531039100e+02,1.644944624672647715e+09,-2.235189999999999847e-08,0.000000000000000000e+00
1.644944624861953020e+09,1.075745703847871084e+02,1.644944624859800577e+09,-2.235189999999999847e-08,0.000000000000000000e+00
1.644944625049212933e+09,1.073812813841560541e+02,1.644944625049212933e+09,-2.235189999999999847e-08,0.000000000000000000e+00
1.644944625239825726e+09,1.071235627189355739e+02,1.644944625235577822e+09,-1.490129999999999858e-08,0.000000000000000000e+00
1.644944625428296804e+09,1.070913478859666981e+02,1.644944625427299261e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944625616844893e+09,1.068658440563269778e+02,1.644944625616844893e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944625805695772e+09,1.066403402286849627e+02,1.644944625802679062e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944625995077848e+09,1.065759105640110533e+02,1.644944625994081020e+09,0.000000000000000000e+00,1.490129999999999858e-08
1.644944626183809280e+09,1.062537622430839974e+02,1.644944626181754827e+09,0.000000000000000000e+00,1.490129999999999858e-08
1.644944626372069120e+09,1.061893325793867859e+02,1.644944626376061440e+09,7.450639999999999409e-09,2.235189999999999847e-08
1.644944626565967560e+09,1.060282584208552521e+02,1.644944626565967560e+09,0.000000000000000000e+00,2.235189999999999847e-08
1.644944626755011559e+09,1.058027546006175470e+02,1.644944626749930382e+09,0.000000000000000000e+00,2.980249999999999836e-08
1.644944626943195820e+09,1.055772507823690773e+02,1.644944626944246292e+09,-7.450639999999999409e-09,3.725310000000000156e-08
1.644944627132620335e+09,1.055128211203775237e+02,1.644944627135527372e+09,-7.450639999999999409e-09,2.980249999999999836e-08
1.644944627323416948e+09,1.053839617968809250e+02,1.644944627326407194e+09,-7.450639999999999409e-09,1.490129999999999858e-08
1.644944627516170263e+09,1.052873173046840094e+02,1.644944627507999420e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944627704497099e+09,1.049973838302805405e+02,1.644944627700389147e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944627892979622e+09,1.048040948491660771e+02,1.644944627887981415e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944628082339525e+09,1.046108058695073026e+02,1.644944628082339525e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944628272110701e+09,1.047074503591548051e+02,1.644944628266907454e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944628460288048e+09,1.043530872322246665e+02,1.644944628457303762e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944628648589849e+09,1.041597982559580231e+02,1.644944628643493652e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944628838647366e+09,1.040309389392535877e+02,1.644944628835561514e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944629026353359e+09,1.037732203077793116e+02,1.644944629021405458e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944629214693308e+09,1.037087906503134889e+02,1.644944629212665558e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944629403389931e+09,1.035477165073534422e+02,1.644944629399347782e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944629592185974e+09,1.033544275371289132e+02,1.644944629589202404e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944629781403303e+09,1.032255682244499440e+02,1.644944629781403303e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944629969321251e+09,1.029356347732722696e+02,1.644944629969321251e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944630157381296e+09,1.028067754626814150e+02,1.644944630156383991e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944630345296144e+09,1.027745606351339944e+02,1.644944630342302561e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944630534319401e+09,1.025490568434246512e+02,1.644944630531244516e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944630723170519e+09,1.021624789193470235e+02,1.644944630719951868e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944630910274982e+09,1.022269085729596441e+02,1.644944630907255411e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944631099432945e+09,1.020658344392281123e+02,1.644944631097414970e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944631288311243e+09,1.018403306536834236e+02,1.644944631287274122e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944631475938797e+09,1.017759010010303058e+02,1.644944631476859808e+09,1.490129999999999858e-08,7.450639999999999409e-09
1.644944631667519569e+09,1.016470416962034022e+02,1.644944631667519569e+09,0.000000000000000000e+00,1.490129999999999858e-08
1.644944631857731819e+09,1.013571082626778121e+02,1.644944631858733654e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944632046633005e+09,1.011960341343372676e+02,1.644944632046633005e+09,1.490129999999999858e-08,7.450639999999999409e-09
1.644944632236123323e+09,1.010993896578111730e+02,1.644944632236123323e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944632424926519e+09,1.008416710554939328e+02,1.644944632421936274e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944632613362551e+09,1.007450265802816745e+02,1.644944632617270947e+09,2.980249999999999836e-08,-1.490129999999999858e-08
1.644944632804383516e+09,1.005517376309309867e+02,1.644944632808461905e+09,2.235189999999999847e-08,-1.490129999999999858e-08
1.644944632997283697e+09,1.002940190340223126e+02,1.644944632999135733e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944633188728571e+09,1.001651597365210051e+02,1.644944633192954540e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944633382179260e+09,9.997187079145943756e+01,1.644944633386167049e+09,1.490129999999999858e-08,-2.980249999999999836e-08
1.644944633575225830e+09,9.993965596742131652e+01,1.644944633573361635e+09,0.000000000000000000e+00,-3.725310000000000156e-08
1.644944633763643503e+09,9.974636702402497690e+01,1.644944633759429932e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944633951816082e+09,9.958529290561750713e+01,1.644944633948791981e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944634139187098e+09,9.939200396483485633e+01,1.644944634138173580e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944634327733040e+09,9.916650020238824936e+01,1.644944634329899788e+09,7.450639999999999409e-09,-2.980249999999999836e-08
